예측대상일자,배추_가격(원/kg),무_가격(원/kg),양파_가격(원/kg),건고추_가격(원/kg),마늘_가격(원/kg),대파_가격(원/kg),얼갈이배추_가격(원/kg),양배추_가격(원/kg),깻잎_가격(원/kg),시금치_가격(원/kg),미나리_가격(원/kg),당근_가격(원/kg),파프리카_가격(원/kg),새송이_가격(원/kg),팽이버섯_가격(원/kg),토마토_가격(원/kg),청상추_가격(원/kg),백다다기_가격(원/kg),애호박_가격(원/kg),캠벨얼리_가격(원/kg),샤인마스캇_가격(원/kg)
2020-10-24+2week,1411.84912109375,533.7410278320311,723.504638671875,532.5677490234375,523.5394287109375,1469.2999267578125,1649.1082763671875,701.1406860351562,5229.45751953125,3222.4814453125,3043.21630859375,1037.8641357421877,5789.22509765625,1864.6788330078125,2416.49169921875,1278.158935546875,9705.5146484375,1004.1670532226562,3104.709228515625,366.0520935058594,11902.048828125
2020-10-24+4week,1357.7025146484375,519.4844360351561,750.1825561523438,2990.253662109375,651.47802734375,1550.69775390625,1546.2930908203125,763.8685913085938,4965.0869140625,3109.796875,2946.2685546875,1017.4309692382812,5470.10498046875,1918.6544189453125,2495.649658203125,1771.22314453125,9663.69921875,997.8043823242188,3003.094482421875,-122.22081756591795,14153.1611328125
2020-10-25+1week,1324.50146484375,557.7714233398439,598.708984375,1281.1629638671875,386.2151184082031,1520.3797607421875,1568.3426513671875,583.6687622070312,5529.6748046875,2999.989501953125,2982.2265625,588.7802734375,4469.63037109375,1819.5693359375,2591.64990234375,1101.13134765625,10682.8642578125,977.2781982421876,2581.824462890625,841.1107788085938,12948.8369140625
2020-10-25+2week,1200.1171875,503.526611328125,658.1951904296875,607.4327392578125,499.3746643066406,1443.7369384765625,1476.7652587890625,644.355712890625,5423.51513671875,3240.464111328125,2984.32421875,761.2362060546875,4845.23291015625,1850.2421875,2479.31396484375,1267.76171875,10093.9970703125,994.9775390625,2625.0244140625,338.64727783203125,11729.443359375
2020-10-25+4week,1141.849365234375,500.8807067871094,707.7083740234375,3060.063232421875,633.9535522460938,1518.1904296875,1429.9222412109375,720.0429077148438,5166.6298828125,3099.06982421875,2885.31787109375,688.830078125,4597.5244140625,1892.98583984375,2565.516845703125,1747.985107421875,10029.3095703125,987.093017578125,2572.93212890625,-85.93527221679688,14016.4013671875
2020-10-26+1week,1221.1787109375,557.14404296875,588.56640625,1334.6693115234375,336.602294921875,1497.22265625,1616.296630859375,611.8507690429688,5532.39453125,3018.550537109375,2983.549072265625,955.0997314453124,4404.5478515625,1786.910888671875,2608.819091796875,1103.6129150390623,10510.9501953125,986.0662231445312,2635.195556640625,732.0990600585938,12912.93359375
2020-10-26+2week,1142.0040283203125,500.6512756347656,649.3382568359375,649.91162109375,467.1997985839844,1421.4332275390625,1509.642578125,667.1512451171875,5447.3291015625,3261.843994140625,2980.953369140625,1070.2176513671877,4819.8916015625,1822.8875732421875,2485.656982421875,1265.8585205078125,9865.7724609375,1000.8658447265624,2709.970947265625,243.7323760986328,11743.380859375
2020-10-26+4week,1076.3421630859377,499.4787902832031,695.2507934570312,3109.072509765625,612.0298461914062,1493.93212890625,1482.05224609375,740.8733520507812,5185.033203125,3103.03955078125,2886.231201171875,979.5896606445312,4619.0771484375,1860.431884765625,2578.81201171875,1739.4498291015625,9751.1611328125,989.30322265625,2618.501708984375,-120.28105926513672,14112.5322265625
2020-10-27+1week,1589.6956787109375,716.3734130859375,677.4457397460938,1278.8780517578125,316.5099182128906,1630.9097900390625,1928.213134765625,775.6884765625,6363.9443359375,3289.658203125,3018.849365234375,1820.3349609375,5921.7587890625,1911.53662109375,2830.901611328125,1252.357177734375,10402.9033203125,1207.4010009765625,3444.7470703125,776.9398193359375,13354.9091796875
2020-10-27+2week,1459.1435546875,651.3467407226562,740.4177856445312,598.0599975585938,443.4711608886719,1548.340087890625,1852.0145263671875,826.4507446289062,6356.21435546875,3541.134765625,3047.836181640625,1953.9700927734373,6307.79736328125,1948.4033203125,2724.920654296875,1397.3115234375,9775.8388671875,1232.161865234375,3463.7646484375,347.6456604003906,12222.373046875
2020-10-27+4week,1389.318603515625,627.63818359375,778.7180786132812,3078.71142578125,588.703857421875,1635.4561767578125,1804.5113525390625,890.8721923828125,6078.33056640625,3416.65185546875,2977.613037109375,1911.2275390625,6099.98291015625,1974.5721435546875,2794.557373046875,1886.8548583984373,9646.3369140625,1210.785400390625,3409.557861328125,58.00328063964844,14812.232421875
2020-10-28+1week,1608.9583740234375,685.1768188476562,670.796630859375,1282.44287109375,408.0709228515625,1561.572021484375,1900.1512451171875,665.5399780273438,4631.67431640625,3270.48388671875,2931.74853515625,1609.0574951171875,5267.9580078125,1726.15380859375,2587.930419921875,1180.1236572265625,9541.98828125,1010.0751953125,2251.314697265625,773.265625,13572.783203125
2020-10-28+2week,1444.9754638671875,614.4520263671875,733.4310302734375,606.20068359375,510.5669250488281,1473.782470703125,1826.9744873046875,713.9342041015625,4652.3291015625,3556.251708984375,2963.278076171875,1686.510498046875,5633.11572265625,1767.133544921875,2469.517333984375,1356.8072509765625,8969.6708984375,1010.2026977539062,2291.707763671875,398.04144287109375,12446.0908203125
2020-10-28+4week,1416.0242919921875,598.7237548828125,776.4354248046875,3096.65478515625,642.0286865234375,1557.33349609375,1765.084716796875,794.6458740234375,4260.33837890625,3398.080078125,2912.255859375,1653.7481689453125,5447.86279296875,1784.9111328125,2548.078125,1833.9234619140625,8794.1962890625,1004.3031005859376,2234.567138671875,171.13755798339844,15102.3935546875
2020-10-29+1week,1632.9981689453125,638.5487670898438,621.6608276367188,1267.2427978515625,521.3995971679689,1512.5205078125,1814.8701171875,621.2492065429688,5163.9619140625,3263.768310546875,2874.325927734375,1527.0804443359375,5047.44775390625,1770.2623291015625,2506.089111328125,1134.263671875,9161.9482421875,979.5742797851562,2843.47119140625,915.6258544921876,13192.24609375
2020-10-29+2week,1450.338623046875,572.004638671875,684.7764892578125,559.3993530273439,593.5235595703125,1428.037841796875,1748.1336669921875,669.2706298828125,4827.6591796875,3568.95654296875,2891.226318359375,1570.3828125,5492.14404296875,1807.3670654296875,2431.232421875,1325.349609375,8715.361328125,986.3572998046876,2945.393310546875,697.1415405273438,12044.2724609375
2020-10-29+4week,1431.919189453125,548.2035522460939,727.0743408203125,3039.797119140625,710.7906494140625,1511.2454833984375,1657.958740234375,731.79833984375,4534.19677734375,3389.556396484375,2852.78076171875,1549.6270751953125,5256.83740234375,1835.2899169921875,2469.267822265625,1819.99755859375,8554.958984375,968.9070434570312,2801.620849609375,584.6309814453125,14499.1865234375
2020-10-30+1week,1613.26220703125,619.682861328125,599.6620483398438,1187.7073974609375,539.456787109375,1507.1839599609375,1725.9229736328125,619.93359375,4990.43798828125,3279.97412109375,3042.372314453125,1294.7117919921875,4754.7666015625,1710.4207763671875,2436.873046875,1154.5882568359375,9304.798828125,940.4988403320312,2667.321533203125,798.968017578125,12595.798828125
2020-10-30+2week,1426.890380859375,557.6902465820311,667.2401123046875,488.78607177734375,591.0899047851562,1428.3134765625,1681.9375,672.8062133789062,4753.49072265625,3597.2197265625,3041.244873046875,1469.737548828125,5261.99169921875,1739.989501953125,2352.89794921875,1326.5887451171875,8930.1435546875,948.703857421875,2709.5078125,570.2626953125,11446.0732421875
2020-10-30+4week,1402.10498046875,525.7423706054689,705.65673828125,2949.857421875,702.0284423828125,1509.0865478515625,1563.5189208984375,724.8712768554688,4448.9189453125,3411.24658203125,2995.919189453125,1477.3343505859375,4995.5634765625,1772.889892578125,2418.56982421875,1829.154296875,8809.6904296875,930.8338012695312,2661.344482421875,489.0593566894531,13673.8408203125
2020-10-31+1week,1466.59375,584.5980224609375,557.8485717773439,1180.553466796875,418.278564453125,1465.650634765625,1479.3365478515625,607.358642578125,5004.298828125,3288.8037109375,2712.765869140625,804.120849609375,5131.568359375,1753.768310546875,2478.826171875,1119.774169921875,8434.1904296875,913.7362060546876,2788.505615234375,696.9761962890625,11517.150390625
2020-10-31+2week,1303.43896484375,522.1992797851561,626.2939453125,485.487060546875,500.2685852050781,1391.5765380859375,1432.307861328125,657.8447265625,4773.5234375,3611.089111328125,2742.472900390625,1054.904052734375,5651.6552734375,1778.337158203125,2373.167724609375,1302.469970703125,8119.50537109375,923.0891723632812,2857.82177734375,460.1352844238281,10377.2958984375
2020-10-31+4week,1270.012451171875,497.6408386230469,675.3097534179688,2911.077880859375,631.2993774414062,1463.2178955078125,1333.2547607421875,720.5928344726562,4508.34375,3428.156494140625,2714.3134765625,1032.268310546875,5368.826171875,1822.8096923828125,2472.257568359375,1799.5262451171875,7985.77099609375,906.2525024414062,2783.6904296875,415.2016296386719,12244.0791015625
2020-11-01+1week,1373.0255126953125,612.4102172851562,550.4776000976561,1317.14208984375,420.0269775390625,1520.4146728515625,1487.5252685546875,627.3646850585938,5197.36376953125,3295.01123046875,2945.0966796875,430.04302978515625,4614.59765625,1902.99853515625,2656.48291015625,1288.9498291015625,10024.7099609375,911.4273681640624,2663.8271484375,624.8367309570312,11243.5126953125
2020-11-01+2week,1243.4971923828125,547.3922119140625,622.526611328125,612.9287719726562,518.1014404296875,1449.042724609375,1421.066162109375,671.58203125,5005.19140625,3619.31005859375,2950.39013671875,645.3447265625,5093.7685546875,1922.532470703125,2538.821533203125,1408.4361572265625,9746.9296875,922.79150390625,2714.988037109375,394.4619445800781,10171.7802734375
2020-11-01+4week,1195.7484130859375,522.0476684570311,677.8330078125,2995.314453125,650.35205078125,1522.4287109375,1350.334716796875,742.2225952148438,4769.1064453125,3437.978759765625,2928.329345703125,562.6804809570311,4850.779296875,1955.04736328125,2649.44091796875,1906.2147216796875,9738.1728515625,906.7476196289062,2666.353759765625,378.3008728027344,12107.0087890625
2020-11-02+1week,1356.962158203125,638.0621948242188,550.7571411132811,1391.661376953125,414.5357971191406,1567.0672607421875,1575.5255126953125,637.5921630859375,5090.41455078125,3312.8447265625,2979.096923828125,919.3878173828124,4675.830078125,1935.7647705078125,2675.92578125,1351.35205078125,9935.736328125,911.9598388671876,2671.892333984375,578.8718872070312,11359.095703125
2020-11-02+2week,1246.4073486328125,568.0699462890625,622.7579345703125,672.851806640625,524.1240234375,1491.546142578125,1497.409423828125,677.3233032226562,4962.80615234375,3634.678466796875,3002.8994140625,1040.09765625,5144.169921875,1953.458984375,2538.529052734375,1462.7996826171875,9509.296875,924.4383544921876,2730.883544921875,361.7643737792969,10352.3037109375
2020-11-02+4week,1198.05126953125,548.4240112304689,684.395751953125,3051.186279296875,664.579345703125,1565.8001708984375,1453.8167724609375,752.737060546875,4722.18798828125,3458.822021484375,2974.096435546875,930.0888061523438,4931.32958984375,1970.35498046875,2655.738525390625,1918.6026611328125,9456.41015625,910.3641357421876,2671.67333984375,376.0793762207031,12470.6494140625
2020-11-03+1week,1565.9609375,652.4307250976562,700.6944580078125,1206.7310791015625,494.9620056152344,1632.534423828125,1822.110595703125,754.0895385742188,6087.2685546875,3712.27734375,3213.476318359375,1844.7928466796875,6242.22998046875,1903.10302734375,2700.289794921875,1543.98779296875,10460.7080078125,1133.3792724609375,3494.125244140625,600.5145263671875,10866.4150390625
2020-11-03+2week,1420.69970703125,579.2179565429688,771.0054321289062,517.7520751953125,582.8831787109375,1551.5899658203125,1747.233642578125,791.7063598632812,6073.65234375,4047.968994140625,3238.243896484375,1990.3126220703125,6595.34814453125,1929.622314453125,2581.662841796875,1637.0802001953125,9928.35546875,1157.3695068359375,3512.377685546875,420.3321533203125,9885.2626953125
2020-11-03+4week,1375.5655517578125,564.9457397460938,818.3275146484375,2945.172119140625,708.9977416992188,1627.5091552734375,1709.4945068359375,856.7316284179688,5827.8369140625,3918.9716796875,3173.650146484375,1914.007568359375,6322.01416015625,1951.7882080078125,2660.256591796875,2087.643798828125,9872.0947265625,1136.29150390625,3461.415771484375,481.0934448242188,11883.7890625
2020-11-04+1week,1731.9224853515625,688.5465087890625,640.6277465820312,1214.4327392578125,628.31787109375,1608.7991943359375,1727.1156005859375,813.83154296875,4666.28369140625,3745.022216796875,3070.81103515625,1678.374267578125,4905.6923828125,1792.24072265625,2641.309814453125,1487.473876953125,10459.91015625,965.4246826171876,2404.58642578125,600.75537109375,10519.876953125
2020-11-04+2week,1544.714111328125,616.932861328125,702.1253662109375,539.3331298828125,672.2211303710938,1521.863037109375,1640.2342529296875,853.672119140625,4686.1435546875,4131.2021484375,3091.10693359375,1763.8299560546875,5257.044921875,1828.3929443359373,2545.368896484375,1597.9986572265625,9870.36328125,968.7359008789062,2440.708251953125,454.7068786621094,9564.7919921875
2020-11-04+4week,1510.5518798828125,591.9600830078125,754.4274291992188,2985.162109375,765.615234375,1602.10009765625,1599.830078125,905.6914672851562,4351.240234375,3955.287109375,3020.654296875,1712.5396728515625,5025.51708984375,1848.9320068359373,2592.63330078125,2001.921630859375,9790.271484375,963.2095336914062,2373.337158203125,557.2957153320311,11491.025390625
2020-11-05+1week,1718.018798828125,728.4697265625,623.6497192382812,10678.1044921875,638.1107177734375,1588.8206787109375,1680.0562744140625,668.1553955078125,5152.22705078125,3764.61083984375,3025.009765625,1573.26806640625,5315.3603515625,1740.6317138671875,2610.073974609375,1262.500244140625,9257.7958984375,910.5365600585938,2714.064697265625,593.815185546875,9998.0107421875
2020-11-05+2week,1507.224853515625,656.8950805664062,695.8955688476562,8024.583984375,668.697998046875,1501.4835205078125,1607.3543701171875,718.0034790039062,4865.3427734375,4188.20068359375,3023.59912109375,1639.5462646484375,5780.39990234375,1778.207275390625,2530.9296875,1425.2294921875,8696.326171875,920.66796875,2813.339599609375,480.2549133300781,9068.5625
2020-11-05+4week,1482.55126953125,620.7573852539062,734.97705078125,8731.5146484375,751.6804809570312,1586.1463623046875,1531.6502685546875,779.8939208984375,4615.173828125,3975.072998046875,2965.339111328125,1632.269287109375,5497.078125,1807.0953369140625,2570.8388671875,1796.6806640625,8549.9404296875,908.9921264648438,2660.8974609375,620.5222778320312,10855.6748046875
2021-09-28+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-28+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-28+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-29+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-29+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-29+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-30+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-30+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-30+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-01+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-01+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-01+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-03+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-03+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-03+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-04+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-04+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-04+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-05+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-05+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-05+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-06+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-06+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-06+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-07+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-07+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-07+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-08+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-08+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-08+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-10+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-10+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-10+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-11+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-11+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-11+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-12+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-12+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-12+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-13+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-13+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-13+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-14+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-14+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-14+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-15+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-15+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-15+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-17+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-17+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-17+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-18+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-18+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-18+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-19+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-19+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-19+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-20+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-20+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-20+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-21+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-21+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-21+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-22+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-22+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
