예측대상일자,배추_가격(원/kg),무_가격(원/kg),양파_가격(원/kg),건고추_가격(원/kg),마늘_가격(원/kg),대파_가격(원/kg),얼갈이배추_가격(원/kg),양배추_가격(원/kg),깻잎_가격(원/kg),시금치_가격(원/kg),미나리_가격(원/kg),당근_가격(원/kg),파프리카_가격(원/kg),새송이_가격(원/kg),팽이버섯_가격(원/kg),토마토_가격(원/kg),청상추_가격(원/kg),백다다기_가격(원/kg),애호박_가격(원/kg),캠벨얼리_가격(원/kg),샤인마스캇_가격(원/kg)
2020-10-24+2week,1308.715087890625,492.59661865234375,576.1558837890625,312.9652099609375,322.52569580078125,1698.43994140625,1670.6533203125,897.2828979492188,5575.62841796875,4470.60302734375,2965.774169921875,938.5762329101562,4912.17333984375,2062.15771484375,2724.299560546875,1165.29345703125,9800.7177734375,939.89404296875,2680.626220703125,8.227408409118652,8786.87890625
2020-10-24+4week,1288.816650390625,501.0689697265625,693.1178588867188,735.2137451171875,313.1934814453125,1643.0496826171875,1541.921630859375,941.9613037109375,5276.751953125,4428.6162109375,2925.115478515625,1107.1776123046875,4622.34619140625,2055.23193359375,2721.335693359375,1326.7908935546875,9235.9970703125,906.8480224609375,2570.95751953125,-57.767330169677734,8244.5654296875
2020-10-25+1week,1280.280517578125,494.12139892578125,533.1911010742188,687.1070556640625,400.6712646484375,1712.78466796875,1725.6864013671875,827.6602783203125,5675.0302734375,4124.6318359375,3256.0546875,529.7276611328125,5019.34423828125,2099.065185546875,2956.14794921875,1115.999267578125,9751.12890625,1060.7447509765625,2576.140625,330.9652099609375,11877.1396484375
2020-10-25+2week,1075.498291015625,456.4291687011719,503.7991943359375,319.4089660644531,312.24420166015625,1692.976318359375,1575.509033203125,859.3075561523438,5588.99951171875,4483.1044921875,2963.868408203125,460.3371276855469,4554.41162109375,2072.846435546875,2737.8310546875,1158.52734375,9865.208984375,939.4302368164062,2614.142578125,-5.457783222198486,8629.427734375
2020-10-25+4week,1123.947998046875,466.3069763183594,619.0361328125,753.5914306640625,299.3948059082031,1639.2291259765625,1468.607666015625,898.7546997070312,5294.05517578125,4433.611328125,2914.985107421875,557.0531005859375,4239.61962890625,2061.12060546875,2732.400146484375,1317.586669921875,9318.166015625,902.6146850585938,2510.689208984375,-46.17951202392578,8137.87939453125
2020-10-26+1week,1239.519287109375,489.0408935546875,507.68243408203125,691.9295043945312,369.8764953613281,1713.9193115234375,1685.301513671875,828.3770751953125,5711.951171875,4148.1630859375,3252.6416015625,539.5991821289062,4791.5107421875,2107.18408203125,2961.728759765625,1116.1466064453125,9875.5927734375,1067.244873046875,2534.510009765625,265.1298828125,11794.5693359375
2020-10-26+2week,1036.489501953125,454.8493347167969,484.96014404296875,321.98504638671875,285.084228515625,1691.341796875,1541.4774169921875,859.9620971679688,5626.880859375,4505.17724609375,2958.92578125,496.85076904296875,4365.041015625,2081.091064453125,2742.680419921875,1156.7498779296875,9959.4619140625,946.0377197265625,2571.593505859375,-40.5029411315918,8591.3671875
2020-10-26+4week,1106.3468017578125,468.16534423828125,595.7214965820312,764.620849609375,273.7230224609375,1638.896240234375,1434.0682373046875,898.384521484375,5335.15576171875,4449.86474609375,2906.936279296875,580.6719970703125,4069.974853515625,2066.099609375,2736.339599609375,1312.1396484375,9414.23046875,908.0582275390625,2467.769287109375,-52.28703308105469,8135.4873046875
2020-10-27+1week,1710.8072509765625,665.6707153320312,621.46630859375,687.1699829101562,321.10009765625,1736.3218994140625,1767.49462890625,903.9262084960938,5888.14306640625,4263.94384765625,3208.39892578125,1656.7196044921875,5203.26611328125,2135.9248046875,3028.752197265625,1161.9852294921875,9966.2626953125,1234.97802734375,2723.8994140625,320.05078125,12083.90625
2020-10-27+2week,1458.7359619140625,602.5504760742188,588.5596313476562,318.6597595214844,241.07215881347656,1718.87255859375,1670.3665771484375,934.6688232421875,5788.56787109375,4671.04296875,2944.972900390625,1511.380615234375,4876.72607421875,2108.63232421875,2820.565673828125,1209.5323486328125,10041.06640625,1091.328125,2794.58056640625,51.392452239990234,8842.4560546875
2020-10-27+4week,1404.5032958984375,608.56982421875,702.67138671875,758.7780151367188,235.19639587402344,1663.0406494140625,1513.00244140625,987.327880859375,5541.51611328125,4573.31591796875,2897.633544921875,1758.6470947265625,4718.06494140625,2085.89111328125,2797.115966796875,1350.782470703125,9499.166015625,1064.1356201171875,2701.58251953125,37.74753952026367,8419.822265625
2020-10-28+1week,1672.7205810546875,638.4085083007812,607.816162109375,688.3292846679688,377.0975341796875,1736.80126953125,1774.283935546875,856.7899780273438,5867.71484375,4294.87841796875,3183.9345703125,1716.64208984375,5152.24560546875,2133.82470703125,3002.18115234375,1165.5091552734375,9974.982421875,1112.6705322265625,2613.06005859375,320.3618469238281,12211.904296875
2020-10-28+2week,1437.1177978515625,571.7157592773438,570.5209350585938,319.5069274902344,291.7869567871094,1716.5223388671875,1684.644775390625,888.4766235351562,5790.16064453125,4706.30419921875,2927.737060546875,1548.047119140625,4793.60791015625,2107.6865234375,2776.191650390625,1216.0540771484375,10088.658203125,1003.47998046875,2660.018310546875,82.24546813964844,8959.392578125
2020-10-28+4week,1372.47314453125,571.2252197265625,691.0616455078125,761.9935302734375,276.9761047363281,1661.3656005859375,1519.71142578125,936.5609741210938,5518.060546875,4604.79296875,2886.610595703125,1731.9534912109375,4622.91357421875,2085.75146484375,2757.29541015625,1362.027099609375,9522.51171875,950.4658813476562,2570.926025390625,75.97481536865234,8521.845703125
2020-10-29+1week,1616.56396484375,599.4998168945312,548.9556884765625,661.83447265625,455.75689697265625,1740.759521484375,1757.3565673828125,837.1668701171875,5799.6025390625,4263.6376953125,3164.8056640625,1442.6396484375,5141.9794921875,2130.27978515625,2975.890869140625,1146.6356201171875,9904.5576171875,1077.8695068359375,2599.792236328125,356.43341064453125,11891.5693359375
2020-10-29+2week,1391.21630859375,537.1791381835938,516.198486328125,300.9924621582031,366.69195556640625,1717.894287109375,1660.874267578125,868.7406616210938,5732.6845703125,4678.00341796875,2906.771728515625,1332.5030517578125,4766.8984375,2104.74169921875,2755.910888671875,1203.8875732421875,10081.8857421875,971.7015380859375,2647.486083984375,155.1728057861328,8716.4521484375
2020-10-29+4week,1327.4705810546875,527.1934814453125,636.6945190429688,716.0099487304688,341.4151916503906,1662.49853515625,1502.000244140625,910.7055053710938,5438.6513671875,4571.83447265625,2870.96142578125,1460.4228515625,4579.3212890625,2085.25048828125,2737.429931640625,1360.6614990234375,9482.2607421875,916.5050659179688,2550.40966796875,147.42095947265625,8219.767578125
2020-10-30+1week,1549.12646484375,577.7362670898438,530.9100341796875,650.623046875,438.50775146484375,1744.4559326171875,1753.1690673828125,835.8838500976562,5718.26171875,4330.14306640625,3197.981201171875,1108.176513671875,5064.65576171875,2118.212646484375,2956.186767578125,1160.630859375,9823.1767578125,1042.30419921875,2550.8828125,285.368408203125,11421.32421875
2020-10-30+2week,1327.5809326171875,521.2011108398438,504.130126953125,295.4348449707031,354.37579345703125,1720.0916748046875,1644.109130859375,866.9605712890625,5655.47216796875,4742.74072265625,2934.631103515625,1031.707275390625,4670.259765625,2093.39892578125,2729.775634765625,1209.5894775390625,10054.7431640625,935.331298828125,2594.894287109375,99.95686340332031,8345.12109375
2020-10-30+4week,1274.908935546875,505.3122863769531,620.9615478515625,692.1400146484375,334.376953125,1664.4039306640625,1494.2508544921875,904.9535522460938,5341.6259765625,4641.25341796875,2902.3271484375,1158.1563720703125,4456.1416015625,2079.543701171875,2720.2607421875,1368.086669921875,9425.60546875,879.821044921875,2495.3603515625,124.19900512695312,7830.49658203125
2020-10-31+1week,1378.8778076171875,525.1156005859375,478.95892333984375,650.1882934570312,374.4403381347656,1738.7508544921875,1684.4361572265625,826.7655029296875,5643.3447265625,4381.5458984375,3128.564208984375,862.9769897460938,5110.5830078125,2109.59326171875,2948.090087890625,1150.412353515625,9650.8134765625,1016.6156616210938,2541.61572265625,227.6460418701172,10579.4453125
2020-10-31+2week,1169.745361328125,479.5750427246094,459.2856750488281,297.048583984375,299.487060546875,1710.7630615234375,1549.7784423828125,858.8565063476562,5579.38134765625,4790.22412109375,2870.300537109375,795.5364990234375,4728.62353515625,2084.532958984375,2724.180419921875,1198.92724609375,9962.0966796875,906.8080444335938,2590.33251953125,56.89896774291992,7686.06494140625
2020-10-31+4week,1161.4864501953125,464.7810974121094,574.2452392578125,688.4747924804688,288.29962158203125,1656.4447021484375,1429.9710693359375,895.6743774414062,5251.8251953125,4697.11279296875,2843.32763671875,917.4564819335938,4516.466796875,2075.487548828125,2720.599609375,1361.5252685546875,9294.8740234375,853.5826416015625,2491.08642578125,113.2115249633789,7156.93896484375
2020-11-01+1week,1329.2613525390625,542.1826171875,472.2548522949219,669.8651733398438,419.502685546875,1742.7080078125,1638.0289306640625,826.2782592773438,5597.3017578125,4425.2607421875,3134.06982421875,566.591552734375,4946.41259765625,2122.98046875,2973.748291015625,1221.3770751953125,9587.443359375,1009.5922241210938,2514.053955078125,176.51638793945312,10342.48828125
2020-11-01+2week,1120.0205078125,498.8740234375,456.6479797363281,310.6125183105469,339.88433837890625,1714.14013671875,1495.6859130859375,859.7749633789062,5525.994140625,4827.60400390625,2875.765625,518.151611328125,4534.38671875,2099.621826171875,2760.0009765625,1249.572998046875,9885.9814453125,895.59375,2562.762939453125,22.057920455932617,7510.99755859375
2020-11-01+4week,1133.7816162109375,488.3700256347656,571.6939086914062,720.5996704101562,322.17938232421875,1659.3251953125,1388.10888671875,899.486083984375,5199.88916015625,4742.60888671875,2862.051513671875,596.9744262695312,4281.6591796875,2086.8203125,2753.26513671875,1390.4429931640625,9238.580078125,847.0420532226562,2466.656005859375,99.1381607055664,7071.1396484375
2020-11-02+1week,1366.125732421875,553.8286743164062,458.1400451660156,680.0631103515625,395.4778137207031,1737.8203125,1592.2720947265625,816.7832641601562,5552.212890625,4446.89453125,3159.363037109375,623.2404174804688,4841.41796875,2135.98095703125,2970.1552734375,1307.736083984375,9566.33203125,994.738037109375,2489.521728515625,153.91796875,10399.16015625
2020-11-02+2week,1155.6390380859375,508.3522033691406,445.1571044921875,321.0868835449219,319.787109375,1704.39306640625,1447.15576171875,852.3643798828125,5492.53173828125,4857.84228515625,2895.3349609375,592.0288696289062,4424.6865234375,2110.476318359375,2744.21484375,1310.955078125,9842.052734375,877.0083618164062,2540.673583984375,13.296003341674805,7575.5400390625
2020-11-02+4week,1174.4088134765625,505.4643249511719,558.9940795898438,770.9413452148438,308.1478576660156,1654.0462646484375,1343.654296875,893.3118896484375,5149.1201171875,4792.1630859375,2880.57568359375,672.4170532226562,4134.4873046875,2096.51123046875,2740.652587890625,1423.8236083984375,9207.1630859375,825.2099609375,2446.94287109375,97.5293197631836,7218.0048828125
2020-11-03+1week,1636.0972900390625,575.375244140625,655.259765625,687.3328247070312,435.2219543457031,1742.365966796875,1651.050048828125,872.2158813476562,5690.48291015625,4648.5283203125,3255.59912109375,1688.87548828125,5400.96337890625,2140.04248046875,2989.14453125,1413.3507080078125,9652.10546875,1157.80908203125,2709.783935546875,178.57264709472656,9973.7666015625
2020-11-03+2week,1399.588623046875,525.6227416992188,620.6593627929688,325.5478515625,349.96746826171875,1715.5244140625,1535.2734375,907.9981079101562,5610.6064453125,5147.841796875,2995.48779296875,1549.05419921875,5029.71923828125,2109.658203125,2765.45654296875,1409.448486328125,9856.2802734375,1012.7840576171875,2795.34716796875,47.904930114746094,7264.66455078125
2020-11-03+4week,1352.5040283203125,529.2863159179688,740.3640747070312,765.8494262695312,334.74908447265625,1667.3900146484375,1393.70458984375,962.994873046875,5312.15283203125,5031.6005859375,2964.390625,1767.523681640625,4794.951171875,2096.883056640625,2758.512939453125,1485.5133056640625,9259.9619140625,971.7247314453125,2710.260986328125,136.58316040039062,6903.619140625
2020-11-04+1week,1803.2999267578125,633.2901611328125,569.6224975585938,703.7035522460938,516.4779663085938,1745.815185546875,1636.923583984375,909.6912841796875,5675.8291015625,4753.04052734375,3281.209228515625,1785.1712646484375,5187.33642578125,2134.816162109375,2994.98681640625,1479.890625,9740.125,1049.1700439453125,2639.70263671875,173.24073791503906,9664.2138671875
2020-11-04+2week,1554.0892333984375,573.0694580078125,533.3695068359375,334.6123046875,412.5895080566406,1719.3074951171875,1520.2991943359375,944.9229125976562,5607.84326171875,5283.21826171875,3021.806396484375,1629.031982421875,4730.26513671875,2104.662109375,2767.388427734375,1453.246826171875,9894.8955078125,934.4376831054688,2702.113037109375,51.32352066040039,7037.673828125
2020-11-04+4week,1456.65380859375,574.8093872070312,656.0670776367188,767.8231201171875,385.7001953125,1671.757080078125,1376.0050048828125,1009.7791748046875,5283.5283203125,5160.09912109375,2976.946533203125,1792.256591796875,4450.41650390625,2091.883544921875,2759.696044921875,1509.7210693359375,9315.166015625,871.1012573242188,2615.27490234375,151.34622192382812,6681.390625
2020-11-05+1week,1705.79736328125,689.6809692382812,553.553466796875,835.2875366210938,528.6093139648438,1752.5472412109375,1634.0994873046875,860.3972778320312,5642.0859375,4848.4326171875,3293.458740234375,1619.0733642578125,5246.6982421875,2122.439208984375,2999.84814453125,1440.33984375,9740.1279296875,994.335205078125,2602.693115234375,151.35707092285156,9225.8974609375
2020-11-05+2week,1469.262451171875,616.7788696289062,520.0113525390625,348.6698303222656,417.0074462890625,1728.316650390625,1519.1697998046875,896.083984375,5575.83251953125,5396.82177734375,3030.272216796875,1509.85888671875,4815.03271484375,2093.501220703125,2770.037353515625,1404.89697265625,9909.6494140625,889.59716796875,2655.63427734375,39.2142219543457,6705.1435546875
2020-11-05+4week,1384.161865234375,610.97314453125,643.4387817382812,797.5892944335938,384.82049560546875,1680.2293701171875,1369.826416015625,955.6912231445312,5227.04248046875,5273.4443359375,2980.306396484375,1651.7767333984375,4567.59814453125,2082.57568359375,2761.765380859375,1466.947998046875,9310.345703125,825.3693237304688,2549.76220703125,152.98922729492188,6349.9365234375
2021-09-28+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-28+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-28+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-29+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-29+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-29+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-30+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-30+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-30+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-01+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-01+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-01+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-03+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-03+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-03+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-04+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-04+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-04+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-05+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-05+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-05+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-06+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-06+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-06+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-07+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-07+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-07+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-08+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-08+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-08+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-10+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-10+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-10+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-11+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-11+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-11+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-12+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-12+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-12+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-13+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-13+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-13+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-14+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-14+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-14+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-15+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-15+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-15+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-17+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-17+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-17+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-18+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-18+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-18+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-19+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-19+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-19+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-20+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-20+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-20+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-21+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-21+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-21+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-22+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-22+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
