예측대상일자,배추_가격(원/kg),무_가격(원/kg),양파_가격(원/kg),건고추_가격(원/kg),마늘_가격(원/kg),대파_가격(원/kg),얼갈이배추_가격(원/kg),양배추_가격(원/kg),깻잎_가격(원/kg),시금치_가격(원/kg),미나리_가격(원/kg),당근_가격(원/kg),파프리카_가격(원/kg),새송이_가격(원/kg),팽이버섯_가격(원/kg),토마토_가격(원/kg),청상추_가격(원/kg),백다다기_가격(원/kg),애호박_가격(원/kg),캠벨얼리_가격(원/kg),샤인마스캇_가격(원/kg)
2020-10-24+2week,2218.309326171875,796.550048828125,864.9937133789062,1603.6239013671875,1887.158447265625,1983.5096435546875,1748.02734375,951.4391479492188,6366.3857421875,4075.77392578125,4056.417236328125,1870.5369873046875,6608.4296875,2792.171142578125,3137.15087890625,1769.9190673828125,10508.4248046875,1223.9490966796875,3262.087158203125,618.5291137695312,45505.0
2020-10-24+4week,3353.58935546875,828.8485107421875,898.8690795898438,1870.913330078125,1829.8353271484373,2000.03173828125,1598.0072021484375,961.0929565429688,6361.23828125,4439.43408203125,4712.67822265625,1959.208251953125,7080.55908203125,2801.22021484375,3067.47216796875,1801.5328369140625,10415.11328125,1153.46484375,3325.930908203125,-211.74679565429688,101105.578125
2020-10-25+1week,1712.659423828125,731.6113891601562,850.2105712890625,1950.7503662109373,1735.1365966796875,1944.968017578125,1815.8397216796875,897.9036254882812,6680.72900390625,4076.404296875,3776.459716796875,1521.7430419921875,5244.16650390625,2884.8955078125,3073.59619140625,1711.662353515625,11086.5810546875,1304.357421875,3085.746337890625,968.3497314453124,25996.724609375
2020-10-25+2week,2154.721435546875,812.1743774414062,832.8102416992188,1529.718017578125,1763.1251220703125,1967.8548583984373,1630.68115234375,935.1171264648438,6699.396484375,4120.02880859375,4203.1328125,1538.5484619140625,5561.88427734375,2845.082275390625,3132.183837890625,1734.6280517578125,10640.751953125,1249.80908203125,3010.429443359375,555.81201171875,46064.4921875
2020-10-25+4week,3575.759521484375,852.9479370117188,867.5466918945312,1821.0562744140625,1744.298828125,1985.2567138671875,1480.111572265625,942.19482421875,6706.59228515625,4479.65673828125,4849.55419921875,1626.063720703125,5954.208984375,2855.0908203125,3061.30078125,1739.11376953125,10578.439453125,1170.619873046875,3001.404541015625,-242.9093170166016,101021.1953125
2020-10-26+1week,1748.8857421875,811.4812622070312,853.8477172851562,1922.3387451171875,1766.3779296875,1959.543701171875,1624.28369140625,910.7664184570312,7382.24072265625,4036.43701171875,3852.101318359375,1903.146484375,6042.73828125,2913.87353515625,3094.751708984375,1725.701171875,11081.73828125,1340.1431884765625,3398.48681640625,1028.6329345703123,25871.2109375
2020-10-26+2week,2484.630859375,940.018798828125,842.0700073242188,1506.4559326171875,1781.2138671875,1981.1875,1513.6282958984375,940.8616333007812,7407.10107421875,4062.85888671875,4292.89794921875,1897.75390625,6450.74267578125,2869.99072265625,3158.084716796875,1744.43115234375,10662.470703125,1302.4072265625,3492.884033203125,570.275146484375,45833.453125
2020-10-26+4week,4291.15185546875,1056.7677001953123,879.1666259765625,1767.9720458984375,1740.843505859375,1994.49658203125,1368.4073486328125,946.0587768554688,7428.7109375,4378.69970703125,4916.6298828125,1952.680908203125,7012.59228515625,2881.4267578125,3084.060302734375,1726.3538818359375,10596.87890625,1219.339111328125,3430.6513671875,-304.9869384765625,100900.2265625
2020-10-27+1week,2141.531005859375,949.8734741210938,904.5513916015624,1795.1297607421875,1868.30810546875,1951.5318603515625,1776.9007568359375,980.1474609375,8199.5576171875,4271.7763671875,3930.33056640625,2174.31591796875,6375.6240234375,2901.95166015625,3129.181884765625,1808.35009765625,10999.3935546875,1500.4891357421875,4514.46533203125,1044.2117919921877,26367.08984375
2020-10-27+2week,2910.047119140625,1072.828857421875,888.1908569335938,1398.3427734375,1886.8944091796875,1966.852783203125,1644.2626953125,999.2859497070312,8154.17333984375,4408.4013671875,4353.7490234375,2211.118408203125,6832.94287109375,2857.347412109375,3189.37890625,1837.478759765625,10603.021484375,1461.99609375,4502.03173828125,638.1864013671875,46019.2734375
2020-10-27+4week,4500.462890625,1135.083984375,923.2656860351562,1721.3270263671875,1824.00537109375,1979.0166015625,1481.258544921875,1008.8765258789062,8153.1923828125,4712.48095703125,4840.8037109375,2237.784912109375,7136.1328125,2867.5302734375,3118.95751953125,1807.9625244140625,10551.1328125,1393.088623046875,4444.83056640625,-149.68362426757812,99984.3515625
2020-10-28+1week,2129.402587890625,918.1943969726562,889.7332153320312,1878.373779296875,1941.859619140625,1898.1016845703125,1789.324951171875,915.12109375,6720.54638671875,4335.22265625,4020.759765625,2105.325927734375,5668.2841796875,2830.39306640625,3101.54736328125,1709.755615234375,10813.7021484375,1325.93603515625,3127.116455078125,967.435546875,25929.6328125
2020-10-28+2week,2972.679931640625,1032.95751953125,878.2356567382812,1469.4493408203125,1966.806884765625,1921.967529296875,1673.091796875,952.707275390625,6751.01171875,4505.919921875,4311.49365234375,2110.16845703125,6159.578125,2789.2490234375,3156.805908203125,1733.051025390625,10422.4599609375,1296.0704345703125,3070.512451171875,598.5419311523438,45432.50390625
2020-10-28+4week,4389.8427734375,1053.2939453125,916.4397583007812,1738.7249755859375,1890.628662109375,1939.9853515625,1512.801025390625,965.7807006835938,6705.93115234375,4826.8359375,4635.12646484375,2140.82666015625,6489.501953125,2799.587646484375,3086.606689453125,1702.059326171875,10366.38671875,1256.3917236328125,3043.645751953125,-140.200927734375,99258.4296875
2020-10-29+1week,2230.062255859375,1043.4290771484377,883.837890625,1530.6212158203125,1837.3956298828125,1983.00390625,1905.5362548828125,902.0829467773438,6336.73779296875,4343.24951171875,4316.6259765625,2000.196044921875,3801.13525390625,2798.68603515625,3012.244140625,1643.098876953125,10713.23828125,1376.674560546875,3084.6943359375,921.2843017578124,24521.927734375
2020-10-29+2week,3011.024169921875,1228.6370849609375,872.043212890625,1245.01611328125,1879.6129150390625,2000.43212890625,1815.6888427734373,937.1832885742188,6227.4580078125,4493.69970703125,4464.431640625,1974.1492919921875,3461.623291015625,2755.53515625,3040.92529296875,1654.5712890625,10303.1240234375,1304.0496826171875,3083.340576171875,1047.646484375,43875.5859375
2020-10-29+4week,3797.919189453125,1434.3035888671875,907.6870727539062,1610.5697021484375,1778.5758056640625,2023.3602294921875,1745.815673828125,950.8341064453124,6167.37744140625,4768.8193359375,4642.7958984375,2036.9930419921875,2859.237548828125,2764.644287109375,2968.30029296875,1605.747314453125,10239.1328125,1124.990966796875,3134.57421875,1065.13330078125,95950.640625
2020-10-30+1week,2299.263427734375,976.117919921875,876.6975708007812,1564.3585205078125,1927.310791015625,1953.0921630859373,1869.7222900390625,918.6632690429688,6221.10009765625,4427.85205078125,4393.11376953125,1954.2977294921875,4371.92333984375,2745.5068359375,3011.81103515625,1612.278564453125,10673.783203125,1327.577392578125,2692.498779296875,887.6870727539062,24679.81640625
2020-10-30+2week,3117.014892578125,1094.02294921875,867.5593872070312,1251.427490234375,1958.7410888671875,1975.4737548828125,1804.4259033203125,946.62890625,6119.8076171875,4566.34765625,4523.828125,1925.6441650390625,4225.30859375,2707.375732421875,3046.629638671875,1558.2769775390625,10235.87890625,1259.36572265625,2525.959228515625,862.3778686523438,44447.16796875
2020-10-30+4week,3813.039794921875,1073.2542724609377,902.2371215820312,1578.9945068359375,1848.5098876953125,1995.179931640625,1722.6092529296875,956.2224731445312,6137.48095703125,4906.53955078125,4687.66064453125,1968.6534423828125,3873.648681640625,2716.126220703125,2971.35009765625,1479.2945556640625,10144.9853515625,1098.9486083984377,2592.342041015625,661.7567749023438,97011.5625
2020-10-31+1week,2235.26513671875,967.4727172851562,838.3286743164062,1630.2265625,1772.795166015625,1894.827880859375,1721.66064453125,898.3453979492188,6142.5,4498.78759765625,4307.291015625,1873.2061767578125,5283.5830078125,2746.576416015625,3017.509033203125,1531.6287841796875,10464.546875,1288.365478515625,2974.72802734375,898.686279296875,23771.814453125
2020-10-31+2week,3077.174560546875,1074.111572265625,837.3432006835938,1256.325439453125,1827.822265625,1924.4794921875,1667.6533203125,929.7760009765624,6145.23095703125,4622.03271484375,4448.7783203125,1810.286865234375,5260.44091796875,2713.01123046875,3059.382080078125,1460.1759033203125,10011.9296875,1245.147705078125,2950.864990234375,747.458251953125,43931.59375
2020-10-31+4week,3791.031982421875,1018.7840576171876,872.528076171875,1563.2747802734375,1751.462646484375,1941.1009521484373,1586.055419921875,938.0942993164062,6184.1162109375,5031.95458984375,4649.1806640625,1849.3267822265625,5225.96435546875,2719.8642578125,2981.116455078125,1378.0379638671875,9876.4052734375,1100.9532470703123,3076.72021484375,371.4404296875,97551.375
2020-11-01+1week,2269.831787109375,961.2592163085938,837.029541015625,1941.1925048828125,1817.9085693359373,2023.8563232421875,1647.8447265625,896.5331420898438,6215.7109375,4569.76318359375,4377.59912109375,1348.7724609375,5325.77294921875,2816.6689453125,3047.23388671875,1789.975830078125,10674.919921875,1296.323974609375,2863.41162109375,946.8897094726562,25298.611328125
2020-11-01+2week,3157.623779296875,1055.819091796875,837.3312377929688,1456.17333984375,1838.171875,2039.01708984375,1601.9000244140625,924.2152709960938,6231.9931640625,4676.72314453125,4560.30908203125,1312.9658203125,5593.6337890625,2782.675048828125,3097.072509765625,1660.42333984375,10194.6337890625,1285.4234619140625,2766.21484375,709.8639526367188,45623.6796875
2020-11-01+4week,3952.897216796875,995.8804931640624,869.6111450195312,1626.188720703125,1734.123046875,2052.244140625,1523.0457763671875,933.4898071289062,6277.56201171875,5145.302734375,4808.88818359375,1341.5194091796875,5901.478515625,2794.970458984375,3017.5234375,1557.2750244140625,10074.1748046875,1150.7271728515625,2820.366943359375,204.8891906738281,98357.4375
2020-11-02+1week,2319.55224609375,974.0923461914062,851.1968383789062,1908.1842041015625,1853.4935302734373,1954.7716064453125,1594.970947265625,905.932861328125,6741.34716796875,4623.5390625,4411.31298828125,1682.8355712890625,6079.80126953125,2888.80810546875,3075.56396484375,1844.835693359375,10744.4755859375,1325.762451171875,3249.1552734375,1021.00537109375,25029.173828125
2020-11-02+2week,3274.53271484375,1058.814697265625,853.3658447265625,1439.68798828125,1860.8642578125,1973.447998046875,1553.20166015625,928.363037109375,6794.81396484375,4721.51171875,4640.8076171875,1689.8743896484375,6421.2744140625,2847.650634765625,3133.386474609375,1705.6728515625,10271.033203125,1342.344482421875,3321.278564453125,722.4423217773438,45057.86328125
2020-11-02+4week,4219.54345703125,987.1423950195312,886.4345703125,1627.752197265625,1764.0316162109375,1980.7254638671875,1474.8072509765625,940.0277099609376,6818.95166015625,5235.0966796875,4951.15087890625,1677.1988525390625,6901.2724609375,2865.383544921875,3053.636474609375,1607.626708984375,10134.078125,1217.0587158203125,3305.051025390625,133.36967468261722,98088.8828125
2020-11-03+1week,2482.8076171875,972.8758544921876,922.0374145507812,1659.2659912109375,1939.9166259765625,1945.2056884765625,1703.6531982421875,951.6669311523438,7615.392578125,4867.84130859375,4523.50927734375,2180.3046875,6659.36474609375,2906.834716796875,3080.76025390625,1990.6357421875,10776.193359375,1484.6796875,3956.588623046875,1090.77490234375,24128.45703125
2020-11-03+2week,3448.05029296875,1038.4615478515623,912.1497802734376,1296.8670654296875,1940.084228515625,1964.30322265625,1658.796142578125,967.45947265625,7607.44677734375,5152.55615234375,4720.57568359375,2250.5869140625,6870.89453125,2862.36669921875,3137.450927734375,1882.067138671875,10336.5498046875,1485.816162109375,3852.402099609375,848.396728515625,44133.60546875
2020-11-03+4week,4206.1142578125,942.041259765625,946.2491455078124,1549.9415283203125,1858.3521728515625,1971.9268798828125,1587.767578125,985.8436889648438,7601.6279296875,5608.51708984375,4958.9697265625,2206.13818359375,7144.78857421875,2871.492919921875,3059.14111328125,1856.081787109375,10280.828125,1340.9757080078125,3927.984619140625,384.45098876953125,96799.59375
2020-11-04+1week,2579.415771484375,990.5480346679688,845.0567016601562,1899.7550048828125,2067.083251953125,1943.17578125,1673.8309326171875,978.1765747070312,6424.24560546875,4976.42919921875,4481.5478515625,2047.887451171875,5424.18701171875,2868.568359375,3086.038818359375,1983.061279296875,10807.5546875,1320.8775634765625,2962.668212890625,1116.5955810546877,23582.49609375
2020-11-04+2week,3532.3291015625,1031.5108642578123,842.6107788085938,1508.434814453125,2063.98974609375,1962.706298828125,1628.2578125,993.6834716796876,6427.46875,5320.84521484375,4622.51171875,2113.225830078125,5808.9267578125,2822.902099609375,3141.239013671875,1857.256103515625,10387.4755859375,1325.5794677734375,2879.40869140625,945.1528930664062,43464.1640625
2020-11-04+4week,4012.909423828125,902.4412841796876,890.2874145507812,1752.890380859375,1978.277099609375,1971.9141845703125,1555.89404296875,1016.0445556640624,6448.734375,5765.3046875,4804.8583984375,2087.63818359375,6209.544921875,2830.071533203125,3064.301025390625,1868.2259521484373,10378.9169921875,1199.9991455078125,2930.572265625,630.6159057617188,95051.953125
2020-11-05+1week,2532.461181640625,1021.49853515625,845.1174926757812,16650.00390625,1952.983642578125,1944.1357421875,1666.2003173828125,912.2350463867188,6229.359375,5074.44873046875,4476.185546875,1943.49462890625,6046.82568359375,2813.4091796875,3087.106201171875,1744.2823486328125,10531.876953125,1324.305419921875,2927.87060546875,1125.21533203125,22370.248046875
2020-11-05+2week,3458.025390625,1041.059326171875,836.22900390625,12038.30078125,1982.2431640625,1964.933349609375,1627.5296630859375,947.2713623046876,6104.0478515625,5408.2626953125,4592.89111328125,2014.5010986328125,6358.32177734375,2769.266357421875,3140.541259765625,1648.988037109375,10134.4599609375,1301.221923828125,2944.20263671875,1032.413818359375,41923.7265625
2020-11-05+4week,3687.698486328125,875.3231201171875,884.4908447265625,6702.4560546875,1943.91845703125,1975.617431640625,1551.1099853515625,970.37939453125,6174.97216796875,5868.64404296875,4762.43798828125,2070.562744140625,6732.8427734375,2774.75537109375,3064.626708984375,1716.186767578125,10130.0947265625,1177.5615234375,3043.0087890625,879.078125,91689.125
2021-09-28+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-28+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-28+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-29+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-29+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-29+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-30+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-30+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-30+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-01+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-01+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-01+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-03+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-03+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-03+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-04+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-04+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-04+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-05+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-05+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-05+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-06+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-06+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-06+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-07+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-07+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-07+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-08+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-08+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-08+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-10+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-10+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-10+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-11+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-11+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-11+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-12+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-12+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-12+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-13+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-13+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-13+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-14+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-14+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-14+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-15+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-15+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-15+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-17+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-17+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-17+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-18+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-18+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-18+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-19+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-19+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-19+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-20+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-20+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-20+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-21+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-21+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-21+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-22+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-22+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
