예측대상일자,배추_가격(원/kg),무_가격(원/kg),양파_가격(원/kg),건고추_가격(원/kg),마늘_가격(원/kg),대파_가격(원/kg),얼갈이배추_가격(원/kg),양배추_가격(원/kg),깻잎_가격(원/kg),시금치_가격(원/kg),미나리_가격(원/kg),당근_가격(원/kg),파프리카_가격(원/kg),새송이_가격(원/kg),팽이버섯_가격(원/kg),토마토_가격(원/kg),청상추_가격(원/kg),백다다기_가격(원/kg),애호박_가격(원/kg),캠벨얼리_가격(원/kg),샤인마스캇_가격(원/kg)
2020-10-24+2week,1455.905029296875,529.9099731445311,727.5922241210938,1750.1650390625,486.21466064453125,1526.1376953125,1642.465576171875,806.694091796875,4928.70068359375,3129.75146484375,3448.173828125,1120.361328125,5550.01220703125,1989.0572509765625,2766.96240234375,1581.8084716796875,9816.806640625,1029.0535888671877,2761.03564453125,2062.25146484375,10948.7138671875
2020-10-24+4week,1174.392333984375,510.6701354980469,752.5677490234375,1650.7138671875,693.1449584960938,1438.6973876953125,1653.76806640625,753.3335571289062,4812.47265625,2874.95166015625,3450.655029296875,1242.69287109375,5276.1689453125,2068.769287109375,2738.6044921875,2102.697998046875,9789.17578125,1143.3948974609375,2968.135498046875,2023.87548828125,16780.685546875
2020-10-25+1week,1286.76171875,479.6744689941406,620.4706420898438,2047.2855224609373,338.5683898925781,1354.5093994140625,1505.3406982421875,662.0865478515625,5254.3681640625,3127.166259765625,3368.989501953125,524.8631591796875,4584.81298828125,2036.946533203125,2697.896240234375,1411.1435546875,10205.6025390625,1053.726318359375,2517.089599609375,2012.0098876953125,10418.8037109375
2020-10-25+2week,1217.0694580078125,487.2923278808594,666.718017578125,1922.1795654296875,466.0296936035156,1471.7913818359375,1539.6258544921875,728.16748046875,5138.5048828125,3128.3505859375,3407.955322265625,510.9801940917969,4757.58740234375,1986.9595947265625,2838.196044921875,1540.8424072265625,10143.515625,1026.33837890625,2404.453857421875,1994.1844482421875,10846.6240234375
2020-10-25+4week,995.9588012695312,477.9479675292969,702.2127685546875,1815.4903564453125,692.8964233398438,1392.200439453125,1506.3355712890625,656.7682495117188,5060.591796875,2879.6435546875,3414.140869140625,597.0671997070312,4514.63818359375,2065.53759765625,2816.776123046875,2061.0869140625,10049.0439453125,1132.2135009765625,2627.9248046875,1970.4586181640625,16525.041015625
2020-10-26+1week,1185.955810546875,479.6858215332031,606.0652465820312,2152.614990234375,294.6341552734375,1327.557861328125,1546.436279296875,688.2236938476562,5274.859375,3153.398681640625,3369.856201171875,726.775146484375,4453.59423828125,2048.79638671875,2700.6298828125,1420.725341796875,9945.572265625,1061.926513671875,2543.90673828125,1932.7413330078125,10512.46484375
2020-10-26+2week,1126.2767333984375,487.1775207519531,655.8167724609375,2006.86376953125,433.8684387207031,1445.0938720703125,1581.6444091796875,749.2239990234375,5132.54296875,3140.609619140625,3407.775634765625,676.3924560546875,4680.62255859375,1988.6988525390625,2840.0830078125,1552.5797119140625,9888.607421875,1034.98046875,2418.882568359375,1932.44140625,10934.52734375
2020-10-26+4week,946.8988037109376,480.57177734375,691.7173461914062,1892.7650146484373,677.4185180664062,1364.047119140625,1544.9134521484375,680.8375244140625,5077.3876953125,2890.078125,3413.3681640625,735.375244140625,4453.22705078125,2065.4638671875,2813.379150390625,2055.3701171875,9694.8603515625,1135.059326171875,2626.66162109375,1924.5084228515625,16536.400390625
2020-10-27+1week,1536.948486328125,621.908447265625,709.4091186523438,2053.753662109375,267.4779052734375,1469.3326416015625,1841.6563720703125,847.4920043945312,5984.7099609375,3439.153076171875,3429.535400390625,1632.7640380859375,6105.1044921875,2186.317138671875,2924.274658203125,1602.389404296875,9893.7841796875,1286.3145751953125,3302.027587890625,1923.785888671875,11081.9873046875
2020-10-27+2week,1467.638916015625,636.676025390625,749.7949829101562,1913.6044921875,402.6466674804688,1585.68017578125,1894.0633544921875,907.225341796875,5901.01904296875,3511.334228515625,3467.127685546875,1799.233642578125,6266.8427734375,2107.12255859375,3087.005126953125,1719.9649658203125,9860.64453125,1257.988037109375,3199.641357421875,1937.1474609375,11508.4287109375
2020-10-27+4week,1222.6685791015625,612.6294555664062,783.7617797851562,1815.7353515625,636.6273803710938,1494.1507568359375,1873.9119873046875,855.9132080078125,5838.4794921875,3210.068115234375,3500.859130859375,1903.8603515625,6067.82275390625,2182.682861328125,3034.917236328125,2244.97705078125,9614.439453125,1359.4168701171875,3401.39990234375,1944.5257568359373,17196.8046875
2020-10-28+1week,1549.41162109375,588.0361938476562,698.3870239257812,2060.42529296875,338.8106994628906,1390.4852294921875,1808.8612060546875,741.16064453125,4581.06787109375,3411.259033203125,3375.88916015625,1344.5758056640625,5635.33056640625,2000.9027099609373,2635.49365234375,1482.0396728515625,9056.4580078125,1084.7197265625,2243.136962890625,1869.679443359375,11307.44140625
2020-10-28+2week,1459.591796875,598.8031616210938,740.1819458007812,1921.899169921875,464.849609375,1505.9119873046875,1857.29736328125,803.189453125,4225.40625,3474.455078125,3412.185546875,1453.3175048828125,5712.1396484375,1920.59033203125,2807.927734375,1613.7523193359375,9023.599609375,1050.743896484375,2232.150390625,1899.7159423828125,11741.4990234375
2020-10-28+4week,1233.8001708984375,577.0807495117188,775.1046752929688,1829.7342529296875,679.5159301757812,1422.33056640625,1854.971435546875,729.5963134765625,4252.20703125,3202.31640625,3459.50048828125,1527.043701171875,5555.34765625,2000.6251220703125,2737.323974609375,2142.190673828125,8755.7734375,1130.1966552734375,2361.227783203125,1919.4066162109373,17512.8359375
2020-10-29+1week,1561.0225830078125,557.4254150390625,639.4581909179688,1832.7005615234373,443.7986145019531,1356.6099853515625,1711.234619140625,710.9972534179688,4590.49072265625,3403.5732421875,3305.314208984375,1298.673828125,5292.63916015625,2064.57080078125,2609.07568359375,1473.3880615234375,8844.5400390625,1061.3758544921877,2795.902099609375,1774.883056640625,10800.4375
2020-10-29+2week,1468.497802734375,573.2061767578125,687.4957275390625,1653.2503662109375,556.5414428710939,1473.59326171875,1732.082275390625,773.4882202148438,4377.1396484375,3468.139892578125,3344.703125,1190.711669921875,5346.58056640625,1989.8917236328125,2773.39892578125,1608.5732421875,8798.2578125,1023.9349365234376,2675.0322265625,1810.0128173828125,11239.5693359375
2020-10-29+4week,1233.0999755859375,539.5851440429689,721.5834350585938,1545.6878662109375,748.1433715820312,1386.4725341796875,1771.5013427734375,705.8167724609375,4218.58203125,3214.5966796875,3394.454345703125,1280.5390625,5189.7568359375,2054.225341796875,2720.78369140625,2130.876953125,8586.703125,1116.8740234375,2800.382568359375,1850.122802734375,16963.400390625
2020-10-30+1week,1541.2362060546875,548.543212890625,618.8182983398438,1728.600341796875,471.6235656738281,1359.361083984375,1632.1884765625,721.2399291992188,4670.1044921875,3431.05419921875,3423.1640625,1331.5367431640625,4916.078125,1951.081787109375,2567.73974609375,1501.6986083984375,9089.70703125,1021.7926025390624,2622.649658203125,1698.78955078125,10131.94921875
2020-10-30+2week,1447.9278564453125,562.6359252929689,669.7308959960938,1536.95849609375,565.3865966796875,1478.0145263671875,1630.0938720703125,774.0192260742188,4491.89599609375,3478.31103515625,3468.03955078125,1255.0364990234375,5025.626953125,1864.5460205078125,2715.517578125,1633.10498046875,9040.6826171875,989.4559326171876,2496.673583984375,1740.0234375,10559.9951171875
2020-10-30+4week,1202.495361328125,519.7921142578125,702.3819580078125,1427.7550048828125,731.5174560546875,1389.489501953125,1689.4129638671875,724.6213989257812,4314.98291015625,3238.625244140625,3494.00634765625,1352.3963623046875,4847.7353515625,1942.513671875,2686.3427734375,2148.242919921875,8938.462890625,1081.03662109375,2720.47607421875,1800.6072998046875,16126.2568359375
2020-10-31+1week,1407.0325927734375,516.208984375,575.787841796875,1792.6156005859375,373.03704833984375,1308.8507080078125,1424.98388671875,696.9580688476562,4771.43115234375,3450.384033203125,3144.314453125,1031.4110107421877,5180.99951171875,1973.587646484375,2626.904296875,1454.3299560546875,8181.3349609375,993.1517333984376,2677.1162109375,1628.2186279296875,8983.37890625
2020-10-31+2week,1314.86376953125,519.9862060546875,631.2932739257812,1574.7965087890625,480.0821838378906,1428.081298828125,1423.741943359375,742.76220703125,4602.02099609375,3481.31689453125,3190.9677734375,1053.184814453125,5345.173828125,1926.2952880859373,2750.796142578125,1584.8939208984375,8057.958984375,966.8850708007812,2568.885986328125,1672.6805419921875,9396.505859375
2020-10-31+4week,1092.55615234375,483.9327087402344,668.3938598632812,1448.2305908203125,675.0975952148438,1345.396240234375,1459.0897216796875,693.4692993164062,4458.22314453125,3252.417236328125,3246.359619140625,1153.0491943359375,5131.44873046875,1994.2864990234373,2748.25,2112.199951171875,8047.71142578125,1055.7596435546877,2782.70703125,1759.59619140625,14637.220703125
2020-11-01+1week,1320.5814208984375,542.9230346679689,574.26953125,2123.91748046875,362.0055541992188,1367.7191162109375,1436.2197265625,701.0587158203125,4984.36279296875,3469.2509765625,3325.509033203125,550.93359375,4712.244140625,2076.54931640625,2799.989013671875,1659.4317626953125,9965.8369140625,987.54736328125,2589.463623046875,1572.7239990234375,8907.8310546875
2020-11-01+2week,1236.16357421875,542.8009033203125,632.6165161132812,1871.4573974609373,481.8002624511719,1485.341552734375,1440.908935546875,745.2149658203125,4841.31982421875,3481.59912109375,3379.42236328125,558.5804443359375,4913.97265625,2032.02490234375,2918.005859375,1774.0748291015625,9860.91796875,967.4702758789062,2472.4033203125,1626.018798828125,9296.205078125
2020-11-01+4week,1035.4974365234377,510.5908508300781,673.5655517578125,1704.3739013671875,700.034423828125,1397.7369384765625,1452.7137451171875,693.5040893554688,4730.10986328125,3259.70947265625,3415.031005859375,629.084716796875,4695.02685546875,2089.058349609375,2918.6640625,2259.948974609375,9964.841796875,1053.9423828125,2698.1171875,1736.9166259765625,14324.8603515625
2020-11-02+1week,1304.517822265625,558.7083129882811,578.3877563476562,2276.534912109375,356.3057556152344,1403.505859375,1518.9556884765625,704.5716552734375,4941.49169921875,3499.15185546875,3363.119873046875,770.4324951171875,4689.71484375,2132.822265625,2776.377685546875,1670.3699951171875,9559.4892578125,983.3214111328124,2580.40625,1539.122314453125,9227.69921875
2020-11-02+2week,1225.8433837890625,554.6923217773439,637.533203125,2020.1207275390625,482.0653381347656,1517.8892822265625,1547.536865234375,746.99462890625,4776.2509765625,3497.549560546875,3415.160400390625,740.85888671875,4924.0947265625,2098.830810546875,2902.95458984375,1774.80908203125,9440.7431640625,968.7950439453124,2465.73583984375,1601.5281982421875,9608.8203125
2020-11-02+4week,1045.683837890625,530.9307861328125,682.715576171875,1833.873291015625,712.9246826171875,1432.067626953125,1522.640625,696.1466674804688,4714.4248046875,3275.243896484375,3441.888916015625,784.5449829101562,4701.30322265625,2151.259765625,2882.09619140625,2260.964111328125,9551.6533203125,1052.3583984375,2687.04638671875,1731.04541015625,14563.375
2020-11-03+1week,1503.1163330078125,571.7598266601562,751.459228515625,1983.80029296875,425.6678466796875,1451.6689453125,1739.87255859375,821.17529296875,5789.1513671875,3932.23046875,3613.836181640625,1683.230712890625,6322.42041015625,2151.863037109375,2780.523193359375,1884.1051025390625,9945.03515625,1207.108154296875,3338.9951171875,1534.3975830078125,8757.28125
2020-11-03+2week,1420.0501708984375,567.375732421875,791.7271728515625,1809.9365234375,537.0301513671875,1569.2703857421875,1794.8917236328125,870.8169555664062,5712.30517578125,4049.234130859375,3663.023681640625,1850.5877685546875,6445.548828125,2114.955810546875,2925.795654296875,1969.3856201171875,9804.5224609375,1192.2440185546875,3258.296142578125,1606.08203125,9139.8427734375
2020-11-03+4week,1204.4544677734375,551.3447265625,831.8080444335938,1680.4796142578125,745.3057250976562,1483.853515625,1759.316650390625,831.3091430664062,5665.703125,3747.519775390625,3674.320556640625,1941.1318359375,6206.880859375,2176.873291015625,2882.15185546875,2454.137939453125,9811.484375,1280.275390625,3443.695068359375,1749.9456787109375,13921.2998046875
2020-11-04+1week,1657.0667724609375,605.5701904296875,666.1140747070312,1961.320068359375,540.1349487304689,1421.9468994140625,1642.0474853515625,888.9109497070312,4619.828125,3961.10595703125,3530.18408203125,1519.39404296875,5159.4912109375,2059.380615234375,2724.477783203125,1754.6859130859375,9983.275390625,1032.379638671875,2384.48974609375,1507.201171875,8445.6435546875
2020-11-04+2week,1564.11181640625,610.0687255859375,710.84033203125,1837.9296875,625.1773681640625,1537.0479736328125,1689.3101806640625,949.5333251953124,4311.4072265625,4078.75537109375,3575.67333984375,1612.7984619140625,5241.0703125,1995.208740234375,2888.026611328125,1849.698486328125,9910.294921875,1013.3400268554688,2381.2197265625,1591.1776123046875,8824.2001953125
2020-11-04+4week,1313.094482421875,584.794921875,750.9431762695312,1728.2525634765625,787.996826171875,1452.733154296875,1666.70361328125,912.8256225585938,4357.857421875,3802.1044921875,3605.400634765625,1690.945068359375,5048.9775390625,2064.6181640625,2829.086181640625,2297.077880859375,9797.3271484375,1084.16357421875,2484.068359375,1744.9073486328125,13474.2978515625
2020-11-05+1week,1641.8472900390625,640.234375,642.0275268554688,12406.1298828125,563.7110595703125,1416.4193115234375,1588.97314453125,764.5286865234375,4649.14599609375,3987.03515625,3485.102294921875,1557.560791015625,5359.39501953125,2020.83251953125,2713.545654296875,1505.0091552734375,8801.978515625,977.9384155273438,2698.49169921875,1469.4808349609375,7942.20703125
2020-11-05+2week,1537.933349609375,650.7350463867188,691.0496826171875,9464.3193359375,640.991943359375,1533.479736328125,1602.1905517578125,831.9714965820312,4461.720703125,4093.132080078125,3532.045166015625,1469.7974853515625,5459.076171875,1935.8519287109373,2882.676025390625,1608.548095703125,8727.6787109375,957.1510620117188,2597.965087890625,1565.1260986328125,8311.2275390625
2020-11-05+4week,1277.1165771484375,611.9773559570312,724.8524169921875,6509.84912109375,789.09326171875,1445.8026123046875,1631.4320068359375,778.517822265625,4344.35888671875,3844.29296875,3569.6044921875,1583.07861328125,5249.791015625,2008.4696044921875,2826.7890625,2031.03125,8534.1728515625,1042.958251953125,2691.746826171875,1727.64697265625,12782.603515625
2021-09-28+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-28+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-28+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-29+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-29+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-29+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-30+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-30+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-30+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-01+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-01+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-01+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-02+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-03+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-03+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-03+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-04+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-04+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-04+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-05+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-05+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-05+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-06+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-06+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-06+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-07+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-07+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-07+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-08+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-08+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-08+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-10+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-10+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-10+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-11+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-11+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-11+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-12+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-12+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-12+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-13+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-13+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-13+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-14+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-14+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-14+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-15+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-15+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-15+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-17+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-17+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-17+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-18+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-18+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-18+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-19+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-19+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-19+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-20+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-20+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-20+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-21+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-21+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-21+4week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-22+1week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-22+2week,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
